idPNN,radio,integridad,tiempo
01010025,radio 6,0.366560754,2000
01010025,radio 10,0.305635906,2000
01010025,radio 14,0.271115062,2000
01010025,radio 18,0.251925719,2000
01010025,radio 22,0.24172431,2000
01010025,radio 26,0.236817387,2000
01010025,radio 26.5,0.236367545,2000
01010025,radio 30,0.235256458,2000
01010025,radio 2,0.459403555,2010
01010025,radio 6,0.364186712,2010
01010025,radio 10,0.303677,2010
01010025,radio 14,0.269394457,2010
01010025,radio 18,0.250346108,2010
01010025,radio 22,0.240213812,2010
01010025,radio 26,0.235334836,2010
01010025,radio 26.5,0.234887441,2010
01010025,radio 30,0.233782321,2010
01010025,radio 2,0.477941702,2020
01010025,radio 6,0.375954524,2020
01010025,radio 10,0.311865453,2020
01010025,radio 14,0.275893167,2020
01010025,radio 18,0.256062463,2020
01010025,radio 22,0.245579485,2020
01010025,radio 26,0.240555687,2020
01010025,radio 26.5,0.240096085,2020
01010025,radio 30,0.238962716,2020
01010026,radio 2,0.76236482,1990
01010026,radio 6,0.613117576,1990
01010026,radio 10,0.517369498,1990
01010026,radio 14,0.461713225,1990
01010026,radio 18,0.430595,1990
01010026,radio 22,0.414680396,1990
01010026,radio 26,0.407641133,1990
01010026,radio 26.5,0.407044314,1990
01010026,radio 30,0.405583482,1990
01010026,radio 2,0.742839243,2000
01010026,radio 6,0.597443341,2000
01010026,radio 10,0.504134228,2000
01010026,radio 14,0.44986907,2000
01010026,radio 18,0.419539614,2000
01010026,radio 22,0.404034362,2000
01010026,radio 26,0.397176767,2000
01010026,radio 26.5,0.396595169,2000
01010026,radio 30,0.395172636,2000
01010026,radio 2,0.732689307,2010
01010026,radio 6,0.589147726,2010
01010026,radio 10,0.497039514,2010
01010026,radio 14,0.443491055,2010
01010026,radio 18,0.41357135,2010
01010026,radio 22,0.398279813,2010
01010026,radio 26,0.391519115,2010
01010026,radio 26.5,0.390945643,2010
01010026,radio 30,0.38954357,2010
01010026,radio 2,0.719018327,2020
01010026,radio 6,0.577440327,2020
01010026,radio 10,0.486682267,2020
01010026,radio 14,0.434019617,2020
01010026,radio 18,0.404676413,2020
01010026,radio 22,0.389694104,2020
01010026,radio 26,0.383075602,2020
01010026,radio 26.5,0.382513757,2020
01010026,radio 30,0.381140458,2020
01010027,radio 2,0.637418495,1990
01010027,radio 6,0.511927155,1990
01010027,radio 10,0.431655723,1990
01010027,radio 14,0.384520557,1990
01010027,radio 18,0.356972026,1990
01010027,radio 22,0.34166687,1990
01010027,radio 26,0.334006463,1990
01010027,radio 26.5,0.33328635,1990
01010027,radio 30,0.331459951,1990
01010027,radio 2,0.569485365,2000
01010027,radio 6,0.457038781,2000
01010027,radio 10,0.384989428,2000
01010027,radio 14,0.342632001,2000
01010027,radio 18,0.317892138,2000
01010027,radio 22,0.304179811,2000
01010027,radio 26,0.297337259,2000
01010027,radio 26.5,0.296695158,2000
01010027,radio 30,0.295066981,2000
01010027,radio 2,0.561519163,2010
01010027,radio 6,0.450623455,2010
01010027,radio 10,0.379652283,2010
01010027,radio 14,0.337928487,2010
01010027,radio 18,0.313542875,2010
01010027,radio 22,0.300011776,2010
01010027,radio 26,0.293253511,2010
01010027,radio 26.5,0.292619083,2010
01010027,radio 30,0.291010015,2010
01010027,radio 2,0.569107615,2020
01010027,radio 6,0.457095034,2020
01010027,radio 10,0.385196204,2020
01010027,radio 14,0.342828304,2020
01010027,radio 18,0.318033946,2020
01010027,radio 22,0.304288847,2020
01010027,radio 26,0.297430028,2020
01010027,radio 26.5,0.296786821,2020
01010027,radio 30,0.295155237,2020
01010028,radio 2,0.34762173,1990
01010028,radio 6,0.27887318,1990
01010028,radio 10,0.236024461,1990
01010028,radio 14,0.212005897,1990
01010028,radio 18,0.200202978,1990
01010028,radio 22,0.195596824,1990
01010028,radio 26,0.194434773,1990
01010028,radio 26.5,0.194386626,1990
01010028,radio 30,0.194284539,1990
01010028,radio 2,0.337774166,2000
01010028,radio 6,0.271260772,2000
01010028,radio 10,0.229107882,2000
01010028,radio 14,0.205653246,2000
01010028,radio 18,0.194164776,2000
01010028,radio 22,0.189691682,2000
01010028,radio 26,0.188565724,2000
01010028,radio 26.5,0.188519181,2000
01010028,radio 30,0.188420453,2000
01010028,radio 2,0.33413016,2010
01010028,radio 6,0.2686384,2010
01010028,radio 10,0.227108852,2010
01010028,radio 14,0.203923047,2010
01010028,radio 18,0.192545818,2010
01010028,radio 22,0.188109343,2010
01010028,radio 26,0.186990744,2010
01010028,radio 26.5,0.186944517,2010
01010028,radio 30,0.186846406,2010
01010028,radio 2,0.340285749,2020
01010028,radio 6,0.271901922,2020
01010028,radio 10,0.22894076,2020
01010028,radio 14,0.205754563,2020
01010028,radio 18,0.194607573,2020
01010028,radio 22,0.190269562,2020
01010028,radio 26,0.189178181,2020
01010028,radio 26.5,0.189132795,2020
01010028,radio 30,0.189037346,2020
01010029,radio 2,0.635217868,1990
01010029,radio 6,0.507261076,1990
01010029,radio 10,0.426016921,1990
01010029,radio 14,0.378857713,1990
01010029,radio 18,0.351686478,1990
01010029,radio 22,0.336657626,1990
01010029,radio 26,0.329071442,1990
01010029,radio 26.5,0.328355809,1990
01010029,radio 30,0.326537783,1990
01010029,radio 2,0.619738617,2000
01010029,radio 6,0.494712797,2000
01010029,radio 10,0.415495587,2000
01010029,radio 14,0.369441573,2000
01010029,radio 18,0.342874851,2000
01010029,radio 22,0.328180773,2000
01010029,radio 26,0.320765247,2000
01010029,radio 26.5,0.320065683,2000
01010029,radio 30,0.318287352,2000
01010029,radio 2,0.596520639,2010
01010029,radio 6,0.475684092,2010
01010029,radio 10,0.39910098,2010
01010029,radio 14,0.354692714,2010
01010029,radio 18,0.329139445,2010
01010029,radio 22,0.315041539,2010
01010029,radio 26,0.30794025,2010
01010029,radio 26.5,0.30727052,2010
01010029,radio 30,0.305570266,2010
01010029,radio 2,0.583152681,2020
01010029,radio 6,0.463811041,2020
01010029,radio 10,0.388956,2020
01010029,radio 14,0.345680961,2020
01010029,radio 18,0.32081569,2020
01010029,radio 22,0.30711045,2020
01010029,radio 26,0.300202834,2020
01010029,radio 26.5,0.299551062,2020
01010029,radio 30,0.297896571,2020
01010030,radio 2,0.351293117,1990
01010030,radio 6,0.281554482,1990
01010030,radio 10,0.2366434,1990
01010030,radio 14,0.213654807,1990
01010030,radio 18,0.203964318,1990
01010030,radio 22,0.201186045,1990
01010030,radio 26,0.200860152,1990
01010030,radio 26.5,0.200851825,1990
01010030,radio 30,0.200843184,1990
01010030,radio 2,0.354842574,2000
01010030,radio 6,0.283199276,2000
01010030,radio 10,0.237202833,2000
01010030,radio 14,0.214045408,2000
01010030,radio 18,0.204328339,2000
01010030,radio 22,0.201537385,2000
01010030,radio 26,0.201209953,2000
01010030,radio 26.5,0.20120157,2000
01010030,radio 30,0.201192871,2000
01010030,radio 2,0.329213271,2010
01010030,radio 6,0.264831239,2010
01010030,radio 10,0.22276254,2010
01010030,radio 14,0.201378115,2010
01010030,radio 18,0.192310971,2010
01010030,radio 22,0.189689064,2010
01010030,radio 26,0.18938082,2010
01010030,radio 26.5,0.189372926,2010
01010030,radio 30,0.189364818,2010
01010030,radio 2,0.366169665,2020
01010030,radio 6,0.286775541,2020
01010030,radio 10,0.239647091,2020
01010030,radio 14,0.217418359,2020
01010030,radio 18,0.208297652,2020
01010030,radio 22,0.205782985,2020
01010030,radio 26,0.205521271,2020
01010030,radio 26.5,0.20551488,2020
01010030,radio 30,0.205509229,2020
01010031,radio 2,0.558069661,1990
01010031,radio 6,0.449091026,1990
01010031,radio 10,0.378897282,1990
01010031,radio 14,0.339678852,1990
01010031,radio 18,0.321003144,1990
01010031,radio 22,0.314095908,1990
01010031,radio 26,0.312001178,1990
01010031,radio 26.5,0.311868846,1990
01010031,radio 30,0.311628497,1990
01010031,radio 2,0.463160181,2000
01010031,radio 6,0.372347829,2000
01010031,radio 10,0.314201366,2000
01010031,radio 14,0.28174034,2000
01010031,radio 18,0.266336333,2000
01010031,radio 22,0.260651274,2000
01010031,radio 26,0.258919164,2000
01010031,radio 26.5,0.258808455,2000
01010031,radio 30,0.258607772,2000
01010031,radio 2,0.413793457,2010
01010031,radio 6,0.333919308,2010
01010031,radio 10,0.283600831,2010
01010031,radio 14,0.255246013,2010
01010031,radio 18,0.241650429,2010
01010031,radio 22,0.236598615,2010
01010031,radio 26,0.235036035,2010
01010031,radio 26.5,0.234935023,2010
01010031,radio 30,0.234751198,2010
01010031,radio 2,0.405155861,2020
01010031,radio 6,0.325486215,2020
01010031,radio 10,0.275078328,2020
01010031,radio 14,0.246964667,2020
01010031,radio 18,0.232771453,2020
01010031,radio 22,0.226703656,2020
01010031,radio 26,0.224637504,2020
01010031,radio 26.5,0.2245068,2020
01010031,radio 30,0.22421267,2020
01010032,radio 2,0.419401174,1990
01010032,radio 6,0.335473422,1990
01010032,radio 10,0.282234882,1990
01010032,radio 14,0.251733983,1990
01010032,radio 18,0.234571748,1990
01010032,radio 22,0.22559131,1990
01010032,radio 26,0.221370066,1990
01010032,radio 26.5,0.220991001,1990
01010032,radio 30,0.220053421,1990
01010032,radio 2,0.384783737,2000
01010032,radio 6,0.307147536,2000
01010032,radio 10,0.258097534,2000
01010032,radio 14,0.230008339,2000
01010032,radio 18,0.214258397,2000
01010032,radio 22,0.206046008,2000
01010032,radio 26,0.202190384,2000
01010032,radio 26.5,0.20184381,2000
01010032,radio 30,0.200986777,2000
01010032,radio 2,0.384749308,2010
01010032,radio 6,0.307276686,2010
01010032,radio 10,0.258251672,2010
01010032,radio 14,0.230171366,2010
01010032,radio 18,0.214427132,2010
01010032,radio 22,0.206223861,2010
01010032,radio 26,0.202374637,2010
01010032,radio 26.5,0.202028587,2010
01010032,radio 30,0.201173762,2010
01010032,radio 2,0.388238247,2020
01010032,radio 6,0.310954015,2020
01010032,radio 10,0.262248738,2020
01010032,radio 14,0.234106329,2020
01010032,radio 18,0.218088984,2020
01010032,radio 22,0.209566173,2020
01010032,radio 26,0.205601474,2020
01010032,radio 26.5,0.205251816,2020
01010032,radio 30,0.204378451,2020
01010033,radio 2,0.43182295,1990
01010033,radio 6,0.348997261,1990
01010033,radio 10,0.294202433,1990
01010033,radio 14,0.263340424,1990
01010033,radio 18,0.247880484,1990
01010033,radio 22,0.241632447,1990
01010033,radio 26,0.239595011,1990
01010033,radio 26.5,0.239448278,1990
01010033,radio 30,0.239159078,1990
01010033,radio 2,0.393367661,2000
01010033,radio 6,0.316131589,2000
01010033,radio 10,0.26558541,2000
01010033,radio 14,0.23746528,2000
01010033,radio 18,0.223461453,2000
01010033,radio 22,0.217817426,2000
01010033,radio 26,0.215975761,2000
01010033,radio 26.5,0.215842854,2000
01010033,radio 30,0.21558147,2000
01010033,radio 2,0.391395985,2010
01010033,radio 6,0.314935247,2010
01010033,radio 10,0.264970604,2010
01010033,radio 14,0.237023603,2010
01010033,radio 18,0.223074749,2010
01010033,radio 22,0.217443265,2010
01010033,radio 26,0.215605076,2010
01010033,radio 26.5,0.215472261,2010
01010033,radio 30,0.215211017,2010
01010033,radio 2,0.434852144,2020
01010033,radio 6,0.344356955,2020
01010033,radio 10,0.286329854,2020
01010033,radio 14,0.256083479,2020
01010033,radio 18,0.243154456,2020
01010033,radio 22,0.238928202,2020
01010033,radio 26,0.237780987,2020
01010033,radio 26.5,0.237717773,2020
01010033,radio 30,0.237611868,2020
01010034,radio 2,0.433481001,1990
01010034,radio 6,0.339748634,1990
01010034,radio 10,0.280090613,1990
01010034,radio 14,0.246189302,1990
01010034,radio 18,0.226942835,1990
01010034,radio 22,0.2166017,1990
01010034,radio 26,0.21154411,1990
01010034,radio 26.5,0.211073435,1990
01010034,radio 30,0.209886783,1990
01010034,radio 2,0.414658732,2000
01010034,radio 6,0.324202963,2000
01010034,radio 10,0.266973261,2000
01010034,radio 14,0.234518189,2000
01010034,radio 18,0.216107476,2000
01010034,radio 22,0.206231174,2000
01010034,radio 26,0.201410664,2000
01010034,radio 26.5,0.200962443,2000
01010034,radio 30,0.199831807,2000
01010034,radio 2,0.400157661,2010
01010034,radio 6,0.313562999,2010
01010034,radio 10,0.258341509,2010
01010034,radio 14,0.226960022,2010
01010034,radio 18,0.209165104,2010
01010034,radio 22,0.199626806,2010
01010034,radio 26,0.194974884,2010
01010034,radio 26.5,0.194542216,2010
01010034,radio 30,0.193451752,2010
01010034,radio 2,0.409037797,2020
01010034,radio 6,0.313623183,2020
01010034,radio 10,0.256790257,2020
01010034,radio 14,0.22505198,2020
01010034,radio 18,0.207164309,2020
01010034,radio 22,0.19758527,2020
01010034,radio 26,0.192917816,2020
01010034,radio 26.5,0.192484536,2020
01010034,radio 30,0.191390431,2020
01010035,radio 2,0.515619769,1990
01010035,radio 6,0.411627217,1990
01010035,radio 10,0.345936851,1990
01010035,radio 14,0.310586085,1990
01010035,radio 18,0.293996236,1990
01010035,radio 22,0.288088824,1990
01010035,radio 26,0.286868689,1990
01010035,radio 26.5,0.28682541,1990
01010035,radio 30,0.286745683,1990
01010035,radio 2,0.517922953,2000
01010035,radio 6,0.413020797,2000
01010035,radio 10,0.346787758,2000
01010035,radio 14,0.311051408,2000
01010035,radio 18,0.294280345,2000
01010035,radio 22,0.28832862,2000
01010035,radio 26,0.287104815,2000
01010035,radio 26.5,0.287061548,2000
01010035,radio 30,0.286982076,2000
01010035,radio 2,0.516252888,2010
01010035,radio 6,0.411255522,2010
01010035,radio 10,0.344912238,2010
01010035,radio 14,0.309274572,2010
01010035,radio 18,0.292595716,2010
01010035,radio 22,0.28667244,2010
01010035,radio 26,0.285451896,2010
01010035,radio 26.5,0.285408705,2010
01010035,radio 30,0.285329069,2010
01010035,radio 2,0.522916641,2020
01010035,radio 6,0.415248034,2020
01010035,radio 10,0.347777361,2020
01010035,radio 14,0.311195163,2020
01010035,radio 18,0.293836174,2020
01010035,radio 22,0.287588134,2020
01010035,radio 26,0.286264113,2020
01010035,radio 26.5,0.286213628,2020
01010035,radio 30,0.286120633,2020
01010036,radio 2,0.769888543,1990
01010036,radio 6,0.614317011,1990
01010036,radio 10,0.515547049,1990
01010036,radio 14,0.460137367,1990
01010036,radio 18,0.430567716,1990
01010036,radio 22,0.415887058,1990
01010036,radio 26,0.409335042,1990
01010036,radio 26.5,0.408791806,1990
01010036,radio 30,0.40750299,1990
01010036,radio 2,0.714196914,2000
01010036,radio 6,0.5689157,2000
01010036,radio 10,0.47651202,2000
01010036,radio 14,0.424805411,2000
01010036,radio 18,0.397231289,2000
01010036,radio 22,0.383552456,2000
01010036,radio 26,0.377459651,2000
01010036,radio 26.5,0.37695534,2000
01010036,radio 30,0.375758006,2000
01010036,radio 2,0.701453446,2010
01010036,radio 6,0.55854929,2010
01010036,radio 10,0.467533647,2010
01010036,radio 14,0.416664241,2010
01010036,radio 18,0.389568638,2010
01010036,radio 22,0.37613849,2010
01010036,radio 26,0.370163062,2010
01010036,radio 26.5,0.369668513,2010
01010036,radio 30,0.368494351,2010
01010036,radio 2,0.689337735,2020
01010036,radio 6,0.548886751,2020
01010036,radio 10,0.460072798,2020
01010036,radio 14,0.41008462,2020
01010036,radio 18,0.383292131,2020
01010036,radio 22,0.369940119,2020
01010036,radio 26,0.363959262,2020
01010036,radio 26.5,0.363463708,2020
01010036,radio 30,0.362281818,2020
01010038,radio 2,0.740238846,1990
01010038,radio 6,0.59499117,1990
01010038,radio 10,0.502701645,1990
01010038,radio 14,0.448309448,1990
01010038,radio 18,0.415842978,1990
01010038,radio 22,0.396998731,1990
01010038,radio 26,0.38690155,1990
01010038,radio 26.5,0.385898745,1990
01010038,radio 30,0.383316782,1990
01010038,radio 2,0.728772045,2000
01010038,radio 6,0.585641295,2000
01010038,radio 10,0.494777926,2000
01010038,radio 14,0.441258068,2000
01010038,radio 18,0.409318934,2000
01010038,radio 22,0.390783065,2000
01010038,radio 26,0.38085271,2000
01010038,radio 26.5,0.379866555,2000
01010038,radio 30,0.377327791,2000
01010038,radio 2,0.727284258,2010
01010038,radio 6,0.584452273,2010
01010038,radio 10,0.493788197,2010
01010038,radio 14,0.440375332,2010
01010038,radio 18,0.40849734,2010
01010038,radio 22,0.389996935,2010
01010038,radio 26,0.380085436,2010
01010038,radio 26.5,0.379101152,2010
01010038,radio 30,0.376567185,2010
01010038,radio 2,0.717855614,2020
01010038,radio 6,0.576540568,2020
01010038,radio 10,0.486844018,2020
01010038,radio 14,0.434068119,2020
01010038,radio 18,0.402609929,2020
01010038,radio 22,0.384371973,2020
01010038,radio 26,0.374608222,2020
01010038,radio 26.5,0.373638969,2020
01010038,radio 30,0.371144181,2020
01010039,radio 2,0.370683645,1990
01010039,radio 6,0.298193532,1990
01010039,radio 10,0.252050289,1990
01010039,radio 14,0.226634051,1990
01010039,radio 18,0.213744198,1990
01010039,radio 22,0.208159335,1990
01010039,radio 26,0.206375547,1990
01010039,radio 26.5,0.206279819,1990
01010039,radio 30,0.206062451,1990
01010039,radio 2,0.352767948,2000
01010039,radio 6,0.284134861,2000
01010039,radio 10,0.240180232,2000
01010039,radio 14,0.215939144,2000
01010039,radio 18,0.203608835,2000
01010039,radio 22,0.198260891,2000
01010039,radio 26,0.196557978,2000
01010039,radio 26.5,0.196466725,2000
01010039,radio 30,0.196259671,2000
01010039,radio 2,0.350947578,2010
01010039,radio 6,0.282568389,2010
01010039,radio 10,0.23876995,2010
01010039,radio 14,0.214652079,2010
01010039,radio 18,0.202401782,2010
01010039,radio 22,0.197090995,2010
01010039,radio 26,0.19539932,2010
01010039,radio 26.5,0.195308694,2010
01010039,radio 30,0.195102961,2010
01010039,radio 2,0.338897411,2020
01010039,radio 6,0.272318304,2020
01010039,radio 10,0.229930422,2020
01010039,radio 14,0.206207205,2020
01010039,radio 18,0.194146236,2020
01010039,radio 22,0.188918117,2020
01010039,radio 26,0.187253262,2020
01010039,radio 26.5,0.187163065,2020
01010039,radio 30,0.18695763,2020
01010040,radio 2,0.441504181,1990
01010040,radio 6,0.34072,1990
01010040,radio 10,0.284286764,1990
01010040,radio 14,0.260576727,1990
01010040,radio 18,0.256779801,1990
01010040,radio 22,0.256719995,1990
01010040,radio 26,0.256719995,1990
01010040,radio 26.5,0.256719995,1990
01010040,radio 30,0.256719995,1990
01010040,radio 2,0.45771428,2000
01010040,radio 6,0.352687299,2000
01010040,radio 10,0.29466972,2000
01010040,radio 14,0.27010993,2000
01010040,radio 18,0.266133886,2000
01010040,radio 22,0.266072003,2000
01010040,radio 26,0.266072003,2000
01010040,radio 26.5,0.266072003,2000
01010040,radio 30,0.266072003,2000
01010040,radio 2,0.433008662,2010
01010040,radio 6,0.333347123,2010
01010040,radio 10,0.275874274,2010
01010040,radio 14,0.252469859,2010
01010040,radio 18,0.248739255,2010
01010040,radio 22,0.248680166,2010
01010040,radio 26,0.248680166,2010
01010040,radio 26.5,0.248680166,2010
01010040,radio 30,0.248680166,2010
01010040,radio 2,0.579702377,2020
01010040,radio 6,0.43070075,2020
01010040,radio 10,0.350256385,2020
