idPNN,radio,integridad,tiempo
01010027,X26.5,0.33328635,1990
01010027,X30,0.331459951,1990
01010027,X2,0.569485365,2000
01010027,X6,0.457038781,2000
01010027,X10,0.384989428,2000
01010027,X14,0.342632001,2000
01010027,X18,0.317892138,2000
01010027,X22,0.304179811,2000
01010027,X26,0.297337259,2000
01010027,X26.5,0.296695158,2000
01010027,X30,0.295066981,2000
01010027,X2,0.561519163,2010
01010027,X6,0.450623455,2010
01010027,X10,0.379652283,2010
01010027,X14,0.337928487,2010
01010027,X18,0.313542875,2010
01010027,X22,0.300011776,2010
01010027,X26,0.293253511,2010
01010027,X26.5,0.292619083,2010
01010027,X30,0.291010015,2010
01010027,X2,0.569107614690373,2020
01010027,X6,0.457095034096482,2020
01010027,X10,0.385196203718359,2020
01010027,X14,0.342828303590602,2020
01010027,X18,0.318033946496746,2020
01010027,X22,0.304288846842345,2020
01010027,X26,0.297430028309507,2020
01010027,X26.5,0.296786821438434,2020
01010027,X30,0.295155237173172,2020
01010028,X2,0.34762173,1990
01010028,X6,0.27887318,1990
01010028,X10,0.236024461,1990
01010028,X14,0.212005897,1990
01010028,X18,0.200202978,1990
01010028,X22,0.195596824,1990
01010028,X26,0.194434773,1990
01010028,X26.5,0.194386626,1990
01010028,X30,0.194284539,1990
01010028,X2,0.337774166,2000
01010028,X6,0.271260772,2000
01010028,X10,0.229107882,2000
01010028,X14,0.205653246,2000
01010028,X18,0.194164776,2000
01010028,X22,0.189691682,2000
01010028,X26,0.188565724,2000
01010028,X26.5,0.188519181,2000
01010028,X30,0.188420453,2000
01010028,X2,0.33413016,2010
01010028,X6,0.2686384,2010
01010028,X10,0.227108852,2010
01010028,X14,0.203923047,2010
01010028,X18,0.192545818,2010
01010028,X22,0.188109343,2010
01010028,X26,0.186990744,2010
01010028,X26.5,0.186944517,2010
01010028,X30,0.186846406,2010
01010028,X2,0.340285749037223,2020
01010028,X6,0.271901921834405,2020
01010028,X10,0.228940760116869,2020
01010028,X14,0.205754562515538,2020
01010028,X18,0.194607573327689,2020
01010028,X22,0.190269561518432,2020
01010028,X26,0.189178181299923,2020
01010028,X26.5,0.189132795369527,2020
01010028,X30,0.18903734608376,2020
01010029,X2,0.635217868,1990
01010029,X6,0.507261076,1990
01010029,X10,0.426016921,1990
01010029,X14,0.378857713,1990
01010029,X18,0.351686478,1990
01010029,X22,0.336657626,1990
01010029,X26,0.329071442,1990
01010029,X26.5,0.328355809,1990
01010029,X30,0.326537783,1990
01010029,X2,0.619738617,2000
01010029,X6,0.494712797,2000
01010029,X10,0.415495587,2000
01010029,X14,0.369441573,2000
01010029,X18,0.342874851,2000
01010029,X22,0.328180773,2000
01010029,X26,0.320765247,2000
01010029,X26.5,0.320065683,2000
01010029,X30,0.318287352,2000
01010029,X2,0.596520639,2010
01010029,X6,0.475684092,2010
01010029,X10,0.39910098,2010
01010029,X14,0.354692714,2010
01010029,X18,0.329139445,2010
01010029,X22,0.315041539,2010
01010029,X26,0.30794025,2010
01010029,X26.5,0.30727052,2010
01010029,X30,0.305570266,2010
01010029,X2,0.583152681307272,2020
01010029,X6,0.463811040549637,2020
01010029,X10,0.388956000232294,2020
01010029,X14,0.345680961115349,2020
01010029,X18,0.320815690282,2020
01010029,X22,0.307110450306986,2020
01010029,X26,0.300202833710256,2020
01010029,X26.5,0.299551061773548,2020
01010029,X30,0.297896571257079,2020
01010030,X2,0.351293117,1990
01010030,X6,0.281554482,1990
01010030,X10,0.2366434,1990
01010030,X14,0.213654807,1990
01010030,X18,0.203964318,1990
01010030,X22,0.201186045,1990
01010030,X26,0.200860152,1990
01010030,X26.5,0.200851825,1990
01010030,X30,0.200843184,1990
01010030,X2,0.354842574,2000
01010030,X6,0.283199276,2000
01010030,X10,0.237202833,2000
01010030,X14,0.214045408,2000
01010030,X18,0.204328339,2000
01010030,X22,0.201537385,2000
01010030,X26,0.201209953,2000
01010030,X26.5,0.20120157,2000
01010030,X30,0.201192871,2000
01010030,X2,0.329213271,2010
01010030,X6,0.264831239,2010
01010030,X10,0.22276254,2010
01010030,X14,0.201378115,2010
01010030,X18,0.192310971,2010
01010030,X22,0.189689064,2010
01010030,X26,0.18938082,2010
01010030,X26.5,0.189372926,2010
01010030,X30,0.189364818,2010
01010030,X2,0.366169665135215,2020
01010030,X6,0.286775541012237,2020
01010030,X10,0.239647090860809,2020
01010030,X14,0.21741835920805,2020
01010030,X18,0.20829765217399,2020
01010030,X22,0.205782985022072,2020
01010030,X26,0.205521271352463,2020
01010030,X26.5,0.205514880408849,2020
01010030,X30,0.205509228991357,2020
01010031,X2,0.558069661,1990
01010031,X6,0.449091026,1990
01010031,X10,0.378897282,1990
01010031,X14,0.339678852,1990
01010031,X18,0.321003144,1990
01010031,X22,0.314095908,1990
01010031,X26,0.312001178,1990
01010031,X26.5,0.311868846,1990
01010031,X30,0.311628497,1990
01010031,X2,0.463160181,2000
01010031,X6,0.372347829,2000
01010031,X10,0.314201366,2000
01010031,X14,0.28174034,2000
01010031,X18,0.266336333,2000
01010031,X22,0.260651274,2000
01010031,X26,0.258919164,2000
01010031,X26.5,0.258808455,2000
01010031,X30,0.258607772,2000
01010031,X2,0.413793457,2010
01010031,X6,0.333919308,2010
01010031,X10,0.283600831,2010
01010031,X14,0.255246013,2010
01010031,X18,0.241650429,2010
01010031,X22,0.236598615,2010
01010031,X26,0.235036035,2010
01010031,X26.5,0.234935023,2010
01010031,X30,0.234751198,2010
01010031,X2,0.405155860783164,2020
01010031,X6,0.325486214546452,2020
01010031,X10,0.275078327532388,2020
01010031,X14,0.246964666508412,2020
01010031,X18,0.23277145262354,2020
01010031,X22,0.226703656216334,2020
01010031,X26,0.224637503765404,2020
01010031,X26.5,0.224506800494397,2020
01010031,X30,0.224212670478213,2020
01010032,X2,0.419401174,1990
01010032,X6,0.335473422,1990
01010032,X10,0.282234882,1990
01010032,X14,0.251733983,1990
01010032,X18,0.234571748,1990
01010032,X22,0.22559131,1990
01010032,X26,0.221370066,1990
01010032,X26.5,0.220991001,1990
01010032,X30,0.220053421,1990
01010032,X2,0.384783737,2000
01010032,X6,0.307147536,2000
01010032,X10,0.258097534,2000
01010032,X14,0.230008339,2000
01010032,X18,0.214258397,2000
01010032,X22,0.206046008,2000
01010032,X26,0.202190384,2000
01010032,X26.5,0.20184381,2000
01010032,X30,0.200986777,2000
01010032,X2,0.384749308,2010
01010032,X6,0.307276686,2010
01010032,X10,0.258251672,2010
01010032,X14,0.230171366,2010
01010032,X18,0.214427132,2010
01010032,X22,0.206223861,2010
01010032,X26,0.202374637,2010
01010032,X26.5,0.202028587,2010
01010032,X30,0.201173762,2010
01010032,X2,0.388238247431258,2020
01010032,X6,0.3109540148112,2020
01010032,X10,0.262248738022635,2020
01010032,X14,0.234106329490713,2020
01010032,X18,0.218088984036619,2020
01010032,X22,0.209566173072307,2020
01010032,X26,0.205601473690503,2020
01010032,X26.5,0.205251815970451,2020
01010032,X30,0.204378451298422,2020
01010033,X2,0.43182295,1990
01010033,X6,0.348997261,1990
01010033,X10,0.294202433,1990
01010033,X14,0.263340424,1990
01010033,X18,0.247880484,1990
01010033,X22,0.241632447,1990
01010033,X26,0.239595011,1990
01010033,X26.5,0.239448278,1990
01010033,X30,0.239159078,1990
01010033,X2,0.393367661,2000
01010033,X6,0.316131589,2000
01010033,X10,0.26558541,2000
01010033,X14,0.23746528,2000
01010033,X18,0.223461453,2000
01010033,X22,0.217817426,2000
01010033,X26,0.215975761,2000
01010033,X26.5,0.215842854,2000
01010033,X30,0.21558147,2000
01010033,X2,0.391395985,2010
01010033,X6,0.314935247,2010
01010033,X10,0.264970604,2010
01010033,X14,0.237023603,2010
01010033,X18,0.223074749,2010
01010033,X22,0.217443265,2010
01010033,X26,0.215605076,2010
01010033,X26.5,0.215472261,2010
01010033,X30,0.215211017,2010
01010033,X2,0.434852143661774,2020
01010033,X6,0.344356954839837,2020
01010033,X10,0.286329853824245,2020
01010033,X14,0.256083478740597,2020
01010033,X18,0.243154456064917,2020
01010033,X22,0.238928202127612,2020
01010033,X26,0.237780986629875,2020
01010033,X26.5,0.23771777287707,2020
01010033,X30,0.237611867963666,2020
01010034,X2,0.433481001,1990
01010034,X6,0.339748634,1990
01010034,X10,0.280090613,1990
01010034,X14,0.246189302,1990
01010034,X18,0.226942835,1990
01010034,X22,0.2166017,1990
01010034,X26,0.21154411,1990
01010034,X26.5,0.211073435,1990
01010034,X30,0.209886783,1990
01010034,X2,0.414658732,2000
01010034,X6,0.324202963,2000
01010034,X10,0.266973261,2000
01010034,X14,0.234518189,2000
01010034,X18,0.216107476,2000
01010034,X22,0.206231174,2000
01010034,X26,0.201410664,2000
01010034,X26.5,0.200962443,2000
01010034,X30,0.199831807,2000
01010034,X2,0.400157661,2010
01010034,X6,0.313562999,2010
01010034,X10,0.258341509,2010
01010034,X14,0.226960022,2010
01010034,X18,0.209165104,2010
01010034,X22,0.199626806,2010
01010034,X26,0.194974884,2010
01010034,X26.5,0.194542216,2010
01010034,X30,0.193451752,2010
01010034,X2,0.409037796603567,2020
01010034,X6,0.313623182530464,2020
01010034,X10,0.256790257090935,2020
01010034,X14,0.225051980034562,2020
01010034,X18,0.207164309239815,2020
01010034,X22,0.197585270269894,2020
01010034,X26,0.192917815996381,2020
01010034,X26.5,0.192484535885405,2020
01010034,X30,0.191390430668511,2020
01010035,X2,0.515619769,1990
01010035,X6,0.411627217,1990
01010035,X10,0.345936851,1990
01010035,X14,0.310586085,1990
01010035,X18,0.293996236,1990
01010035,X22,0.288088824,1990
01010035,X26,0.286868689,1990
01010035,X26.5,0.28682541,1990
01010035,X30,0.286745683,1990
01010035,X2,0.517922953,2000
01010035,X6,0.413020797,2000
01010035,X10,0.346787758,2000
01010035,X14,0.311051408,2000
01010035,X18,0.294280345,2000
01010035,X22,0.28832862,2000
01010035,X26,0.287104815,2000
01010035,X26.5,0.287061548,2000
01010035,X30,0.286982076,2000
01010035,X2,0.516252888,2010
01010035,X6,0.411255522,2010
01010035,X10,0.344912238,2010
01010035,X14,0.309274572,2010
01010035,X18,0.292595716,2010
01010035,X22,0.28667244,2010
01010035,X26,0.285451896,2010
01010035,X26.5,0.285408705,2010
01010035,X30,0.285329069,2010
01010035,X2,0.522916640970068,2020
01010035,X6,0.415248034411248,2020
01010035,X10,0.347777360591452,2020
01010035,X14,0.311195163357448,2020
01010035,X18,0.293836173976222,2020
01010035,X22,0.287588133954649,2020
01010035,X26,0.28626411267545,2020
01010035,X26.5,0.286213628299397,2020
01010035,X30,0.28612063296416,2020
01010036,X2,0.769888543,1990
01010036,X6,0.614317011,1990
01010036,X10,0.515547049,1990
01010036,X14,0.460137367,1990
01010036,X18,0.430567716,1990
01010036,X22,0.415887058,1990
01010036,X26,0.409335042,1990
01010036,X26.5,0.408791806,1990
01010036,X30,0.40750299,1990
01010036,X2,0.714196914,2000
01010036,X6,0.5689157,2000
01010036,X10,0.47651202,2000
01010036,X14,0.424805411,2000
01010036,X18,0.397231289,2000
01010036,X22,0.383552456,2000
01010036,X26,0.377459651,2000
01010036,X26.5,0.37695534,2000
01010036,X30,0.375758006,2000
01010036,X2,0.701453446,2010
01010036,X6,0.55854929,2010
01010036,X10,0.467533647,2010
01010036,X14,0.416664241,2010
01010036,X18,0.389568638,2010
01010036,X22,0.37613849,2010
01010036,X26,0.370163062,2010
01010036,X26.5,0.369668513,2010
01010036,X30,0.368494351,2010
01010036,X2,0.689337734888837,2020
01010036,X6,0.548886750530334,2020
01010036,X10,0.460072797815948,2020
01010036,X14,0.41008461961955,2020
01010036,X18,0.383292130525298,2020
01010036,X22,0.369940119337233,2020
01010036,X26,0.363959261938387,2020
01010036,X26.5,0.363463708226521,2020
01010036,X30,0.362281817881541,2020
01010038,X2,0.740238846,1990
01010038,X6,0.59499117,1990
01010038,X10,0.502701645,1990
01010038,X14,0.448309448,1990
01010038,X18,0.415842978,1990
01010038,X22,0.396998731,1990
01010038,X26,0.38690155,1990
01010038,X26.5,0.385898745,1990
01010038,X30,0.383316782,1990
01010038,X2,0.728772045,2000
01010038,X6,0.585641295,2000
01010038,X10,0.494777926,2000
01010038,X14,0.441258068,2000
01010038,X18,0.409318934,2000
01010038,X22,0.390783065,2000
01010038,X26,0.38085271,2000
01010038,X26.5,0.379866555,2000
01010038,X30,0.377327791,2000
01010038,X2,0.727284258,2010
01010038,X6,0.584452273,2010
01010038,X10,0.493788197,2010
01010038,X14,0.440375332,2010
01010038,X18,0.40849734,2010
01010038,X22,0.389996935,2010
01010038,X26,0.380085436,2010
01010038,X26.5,0.379101152,2010
01010038,X30,0.376567185,2010
01010038,X2,0.717855614472038,2020
01010038,X6,0.576540567914455,2020
01010038,X10,0.486844017887191,2020
01010038,X14,0.434068118883206,2020
01010038,X18,0.402609929449658,2020
01010038,X22,0.384371972680173,2020
01010038,X26,0.374608221635438,2020
01010038,X26.5,0.37363896932704,2020
01010038,X30,0.371144181210118,2020
01010039,X2,0.370683645,1990
01010039,X6,0.298193532,1990
01010039,X10,0.252050289,1990
01010039,X14,0.226634051,1990
01010039,X18,0.213744198,1990
01010039,X22,0.208159335,1990
01010039,X26,0.206375547,1990
01010039,X26.5,0.206279819,1990
01010039,X30,0.206062451,1990
01010039,X2,0.352767948,2000
01010039,X6,0.284134861,2000
01010039,X10,0.240180232,2000
01010039,X14,0.215939144,2000
01010039,X18,0.203608835,2000
01010039,X22,0.198260891,2000
01010039,X26,0.196557978,2000
01010039,X26.5,0.196466725,2000
01010039,X30,0.196259671,2000
01010039,X2,0.350947578,2010
01010039,X6,0.282568389,2010
01010039,X10,0.23876995,2010
01010039,X14,0.214652079,2010
01010039,X18,0.202401782,2010
01010039,X22,0.197090995,2010
01010039,X26,0.19539932,2010
01010039,X26.5,0.195308694,2010
01010039,X30,0.195102961,2010
01010039,X2,0.338897411331204,2020
01010039,X6,0.272318303943687,2020
01010039,X10,0.229930422410495,2020
01010039,X14,0.206207204735741,2020
01010039,X18,0.194146236248458,2020
01010039,X22,0.188918116997906,2020
01010039,X26,0.187253261965336,2020
01010039,X26.5,0.187163065083158,2020
01010039,X30,0.186957630161792,2020
01010040,X2,0.441504181,1990
01010040,X6,0.34072,1990
01010040,X10,0.284286764,1990
01010040,X14,0.260576727,1990
01010040,X18,0.256779801,1990
01010040,X22,0.256719995,1990
01010040,X26,0.256719995,1990
01010040,X26.5,0.256719995,1990
01010040,X30,0.256719995,1990
01010040,X2,0.45771428,2000
01010040,X6,0.352687299,2000
01010040,X10,0.29466972,2000
01010040,X14,0.27010993,2000
01010040,X18,0.266133886,2000
01010040,X22,0.266072003,2000
01010040,X26,0.266072003,2000
01010040,X26.5,0.266072003,2000
01010040,X30,0.266072003,2000
01010040,X2,0.433008662,2010
01010040,X6,0.333347123,2010
01010040,X10,0.275874274,2010
01010040,X14,0.252469859,2010
01010040,X18,0.248739255,2010
01010040,X22,0.248680166,2010
01010040,X26,0.248680166,2010
01010040,X26.5,0.248680166,2010
01010040,X30,0.248680166,2010
01010040,X2,0.579702377383416,2020
01010040,X6,0.430700749577461,2020
01010040,X10,0.350256385062432,2020
01010040,X14,0.320572311302461,2020
01010040,X18,0.316601411166864,2020
01010040,X22,0.316562598386786,2020
01010040,X26,0.316562598386786,2020
01010040,X26.5,0.316562598386786,2020
01010040,X30,0.316562598386786,2020
01010041,X2,0.38147403,1990
01010041,X6,0.306495027,1990
01010041,X10,0.257897084,1990
01010041,X14,0.233592831,1990
01010041,X18,0.226685231,1990
01010041,X22,0.226033582,1990
01010041,X26,0.226030211,1990
01010041,X26.5,0.226030211,1990
01010041,X30,0.226030211,1990
01010041,X2,0.431914198,2000
01010041,X6,0.3441746,2000
01010041,X10,0.287318956,2000
01010041,X14,0.259178085,2000
01010041,X18,0.251320689,2000
01010041,X22,0.250596778,2000
01010041,X26,0.250593205,2000
01010041,X26.5,0.250593205,2000
01010041,X30,0.250593205,2000
01010041,X2,0.416995484,2010
01010041,X6,0.331065188,2010
01010041,X10,0.275811133,2010
01010041,X14,0.248860785,2010
01010041,X18,0.241367875,2010
01010041,X22,0.240671511,2010
01010041,X26,0.240667983,2010
01010041,X26.5,0.240667983,2010
01010041,X30,0.240667983,2010
01010041,X2,0.456011284056349,2020
01010041,X6,0.360586080485434,2020
01010041,X10,0.299092609919265,2020
01010041,X14,0.269336645514604,2020
01010041,X18,0.261045625736499,2020
01010041,X22,0.260260161247396,2020
01010041,X26,0.260256289419187,2020
01010041,X26.5,0.260256289419187,2020
01010041,X30,0.260256289419187,2020
01010042,X2,0.315708701,1990
01010042,X6,0.255560447,1990
01010042,X10,0.218379961,1990
01010042,X14,0.197618914,1990
01010042,X18,0.188165411,1990
01010042,X22,0.185014367,1990
01010042,X26,0.184503867,1990
01010042,X26.5,0.184489876,1990
01010042,X30,0.184471162,1990
01010042,X2,0.333152544,2000
01010042,X6,0.268515614,2000
01010042,X10,0.229498745,2000
01010042,X14,0.207613851,2000
01010042,X18,0.197605812,2000
01010042,X22,0.194244974,2000
01010042,X26,0.193701168,2000
01010042,X26.5,0.193686119,2000
01010042,X30,0.193665917,2000
01010042,X2,0.334123851,2010
01010042,X6,0.26619786,2010
01010042,X10,0.226644803,2010
01010042,X14,0.204747466,2010
01010042,X18,0.194815144,2010
01010042,X22,0.191507938,2010
01010042,X26,0.190978625,2010
01010042,X26.5,0.190963975,2010
01010042,X30,0.190944212,2010
01010042,X2,0.385369833625035,2020
01010042,X6,0.30637062325462,2020
01010042,X10,0.260551207473222,2020
01010042,X14,0.234151404844186,2020
01010042,X18,0.221629297503659,2020
01010042,X22,0.217268653290849,2020
01010042,X26,0.216464342778454,2020
01010042,X26.5,0.216439648270668,2020
01010042,X30,0.216401306667762,2020
01010043,X2,0.561875593,1990
01010043,X6,0.449283546,1990
01010043,X10,0.377455828,1990
01010043,X14,0.336113593,1990
01010043,X18,0.313829375,1990
01010043,X22,0.303059686,1990
01010043,X26,0.298579179,1990
01010043,X26.5,0.29822162,1990
01010043,X30,0.297375768,1990
01010043,X2,0.551992332,2000
01010043,X6,0.441718565,2000
01010043,X10,0.37104682,2000
01010043,X14,0.330323921,2000
01010043,X18,0.308357609,2000
01010043,X22,0.297731195,2000
01010043,X26,0.293311448,2000
01010043,X26.5,0.29295891,2000
01010043,X30,0.292125191,2000
01010043,X2,0.548711558,2010
01010043,X6,0.438917798,2010
01010043,X10,0.368606878,2010
01010043,X14,0.328120433,2010
01010043,X18,0.306285477,2010
01010043,X22,0.295727112,2010
01010043,X26,0.291339323,2010
01010043,X26.5,0.290989622,2010
01010043,X30,0.290162326,2010
01010043,X2,0.555666719424211,2020
01010043,X6,0.444815956972592,2020
01010043,X10,0.373300737664039,2020
01010043,X14,0.332122481420358,2020
01010043,X18,0.309931121875579,2020
01010043,X22,0.299197870652555,2020
01010043,X26,0.294732239043179,2020
01010043,X26.5,0.294376255998359,2020
01010043,X30,0.293534238517337,2020
01010044,X2,0.608249326,1990
01010044,X6,0.48904,1990
01010044,X10,0.413586673,1990
01010044,X14,0.370330923,1990
01010044,X18,0.346206598,1990
01010044,X22,0.333679593,1990
01010044,X26,0.327952548,1990
01010044,X26.5,0.327454384,1990
01010044,X30,0.326239892,1990
01010044,X2,0.589242147,2000
01010044,X6,0.473854929,2000
01010044,X10,0.400974729,2000
01010044,X14,0.359154964,2000
01010044,X18,0.33578566,2000
01010044,X22,0.323635124,2000
01010044,X26,0.318075265,2000
01010044,X26.5,0.317591735,2000
01010044,X30,0.316412258,2000
01010044,X2,0.588875927,2010
01010044,X6,0.473668476,2010
01010044,X10,0.400816112,2010
01010044,X14,0.358964005,2010
01010044,X18,0.335576618,2010
01010044,X22,0.323417341,2010
01010044,X26,0.317854283,2010
01010044,X26.5,0.317370693,2010
01010044,X30,0.316190586,2010
01010044,X2,0.589056928920277,2020
01010044,X6,0.474053843582064,2020
01010044,X10,0.401211552246648,2020
01010044,X14,0.359458012307929,2020
