r2,r6,r10,r14,r18,r22,r26,r26.5,r30
0.809299848,0.639683115,0.538659675,0.523352019,0.523352019,0.523352019,0.523352019,0.523352019,0.523352019
0.59534916,0.469175459,0.39483395,0.38586774,0.38586774,0.38586774,0.38586774,0.38586774,0.38586774
0.808883611,0.647633735,0.544321272,0.529205297,0.529205297,0.529205297,0.529205297,0.529205297,0.529205297
,,,,,,,,
0.739185655,0.597794336,0.50783966,0.458840561,0.438780901,0.434052377,0.433627164,0.433624105,0.433623299
0.268401289,0.223490637,0.198773008,0.197594728,0.197594728,0.197594728,0.197594728,0.197594728,0.197594728
0.366435052,0.294404818,0.251187038,0.244293606,0.244277389,0.244277389,0.244277389,0.244277389,0.244277389
0.327039739,0.271105469,0.234447359,0.231403191,0.231403191,0.231403191,0.231403191,0.231403191,0.231403191
0.637280341,0.512139363,0.432680313,0.386846157,0.362444077,0.351218332,0.346903744,0.346583725,0.345840625
0.720833351,0.574209519,0.479309245,0.438888363,0.432431903,0.432310941,0.432310941,0.432310941,0.432310941
0.784566516,0.630324159,0.53376873,0.49254768,0.48307984,0.482461528,0.482461528,0.482461528,0.482461528
0.569105633,0.448235573,0.378109568,0.364844395,0.364691442,0.364691442,0.364691442,0.364691442,0.364691442
0.393377984,0.311919719,0.273283412,0.270401159,0.270401159,0.270401159,0.270401159,0.270401159,0.270401159
0.292778677,0.23747433,0.207295813,0.203897752,0.203897752,0.203897752,0.203897752,0.203897752,0.203897752
0.293474699,0.231498147,0.197205846,0.188545949,0.188349845,0.188349845,0.188349845,0.188349845,0.188349845
0.687671819,0.553561218,0.468139167,0.419775246,0.394323348,0.382932537,0.378850208,0.378560433,0.377924328
0.412294085,0.338960535,0.293923689,0.291089058,0.291089058,0.291089058,0.291089058,0.291089058,0.291089058
0.573058888,0.43128795,0.362257942,0.351892358,0.351861562,0.351861562,0.351861562,0.351861562,0.351861562
0.316014914,0.253654096,0.217300269,0.212480403,0.212480403,0.212480403,0.212480403,0.212480403,0.212480403
0.766935799,0.616280506,0.519771443,0.470104345,0.451744835,0.448250414,0.448058789,0.448057953,0.448057792
0.434669345,0.357100446,0.303106991,0.285428953,0.284409551,0.284409551,0.284409551,0.284409551,0.284409551
0.306714828,0.247969693,0.21066373,0.207465364,0.207465364,0.207465364,0.207465364,0.207465364,0.207465364
0.453941123,0.365610061,0.319638533,0.316417062,0.316417062,0.316417062,0.316417062,0.316417062,0.316417062
0.446245888,0.365040144,0.306823637,0.298176511,0.298176511,0.298176511,0.298176511,0.298176511,0.298176511
0.376828994,0.301890616,0.261760939,0.258233036,0.258233036,0.258233036,0.258233036,0.258233036,0.258233036
0.230367823,0.188489011,0.161371192,0.158096586,0.158096586,0.158096586,0.158096586,0.158096586,0.158096586
0.809299848,0.633439402,0.539638737,0.534388373,0.534388373,0.534388373,0.534388373,0.534388373,0.534388373
0.588027852,0.472926275,0.399560316,0.358719383,0.339112193,0.331758833,0.329758202,0.329640099,0.329419229
,,,,,,,,
0.794541081,0.625861886,0.526758995,0.516148206,0.516148206,0.516148206,0.516148206,0.516148206,0.516148206
0.322058563,0.253051534,0.213874016,0.197649029,0.194147274,0.19399598,0.19399598,0.19399598,0.19399598
0.350277688,0.285772655,0.24872196,0.242476135,0.242454127,0.242454127,0.242454127,0.242454127,0.242454127
0.397207102,0.33296728,0.296344366,0.294655306,0.294655306,0.294655306,0.294655306,0.294655306,0.294655306
0.580128477,0.48045356,0.409187036,0.383793782,0.381358198,0.381358198,0.381358198,0.381358198,0.381358198
0.776084362,0.618523418,0.526169364,0.517348564,0.517348564,0.517348564,0.517348564,0.517348564,0.517348564
0.390894916,0.319107317,0.277424592,0.274538364,0.274538364,0.274538364,0.274538364,0.274538364,0.274538364
0.672226738,0.537020917,0.458872432,0.446571162,0.446571162,0.446571162,0.446571162,0.446571162,0.446571162
0.339301963,0.271756011,0.226605465,0.224895296,0.224895296,0.224895296,0.224895296,0.224895296,0.224895296
0.431677862,0.360337047,0.311616438,0.308280297,0.308280297,0.308280297,0.308280297,0.308280297,0.308280297
0.214079558,0.185479682,0.165955013,0.165230254,0.165230254,0.165230254,0.165230254,0.165230254,0.165230254
0.369924974,0.29857235,0.251783817,0.227649909,0.218226642,0.216348097,0.216233437,0.216232225,0.216231743
0.507565722,0.409204063,0.347617826,0.341267668,0.341267668,0.341267668,0.341267668,0.341267668,0.341267668
0.346587488,0.294592319,0.264046359,0.262607077,0.262607077,0.262607077,0.262607077,0.262607077,0.262607077
0.64558584,0.522551166,0.442626944,0.430371856,0.430371856,0.430371856,0.430371856,0.430371856,0.430371856
0.349411307,0.281293412,0.244465406,0.242836053,0.242836053,0.242836053,0.242836053,0.242836053,0.242836053
0.311155797,0.251990535,0.217376749,0.215831171,0.215831171,0.215831171,0.215831171,0.215831171,0.215831171
0.804869857,0.6420041,0.545549831,0.533720957,0.533720957,0.533720957,0.533720957,0.533720957,0.533720957
0.465586889,0.372935257,0.317742141,0.302553879,0.302098505,0.302098505,0.302098505,0.302098505,0.302098505
0.442109304,0.356083912,0.311939393,0.304350585,0.304350585,0.304350585,0.304350585,0.304350585,0.304350585
0.418663154,0.355909827,0.307955728,0.290649504,0.2896367,0.2896367,0.2896367,0.2896367,0.2896367
0.343689393,0.274145645,0.234253189,0.231050213,0.231050213,0.231050213,0.231050213,0.231050213,0.231050213
0.367220361,0.296504174,0.255481933,0.237624454,0.231015681,0.230311582,0.23029193,0.23029193,0.23029193
0.747226551,0.600924893,0.50772891,0.454264203,0.425125248,0.410535265,0.404194997,0.403671125,0.402445626
0.380467893,0.281589035,0.227591522,0.221627532,0.221627532,0.221627532,0.221627532,0.221627532,0.221627532
0.415628745,0.346050211,0.299820548,0.290878154,0.290846803,0.290846803,0.290846803,0.290846803,0.290846803
0.348247432,0.281201398,0.241673406,0.239114003,0.239114003,0.239114003,0.239114003,0.239114003,0.239114003
0.350991931,0.289317519,0.249666316,0.246860793,0.246860793,0.246860793,0.246860793,0.246860793,0.246860793
0.291913844,0.234140466,0.206285211,0.203923494,0.203923494,0.203923494,0.203923494,0.203923494,0.203923494
0.717085244,0.568036104,0.474054717,0.45377022,0.45341867,0.45341867,0.45341867,0.45341867,0.45341867
0.415444582,0.332672606,0.284758043,0.281669672,0.281669672,0.281669672,0.281669672,0.281669672,0.281669672
0.454819418,0.369323239,0.321409865,0.316975248,0.316975248,0.316975248,0.316975248,0.316975248,0.316975248
0.301728267,0.248397532,0.214089247,0.211691517,0.211691517,0.211691517,0.211691517,0.211691517,0.211691517
0.61025894,0.4696717,0.395389744,0.378119793,0.377765989,0.377765989,0.377765989,0.377765989,0.377765989
0.23102473,0.1862672,0.163154649,0.16212734,0.16212734,0.16212734,0.16212734,0.16212734,0.16212734
0.818345418,0.638050074,0.538271007,0.522331772,0.522295356,0.522295356,0.522295356,0.522295356,0.522295356
0.453992069,0.356928062,0.306749331,0.304598448,0.304598448,0.304598448,0.304598448,0.304598448,0.304598448
0.377035693,0.303850639,0.263200182,0.261434018,0.261434018,0.261434018,0.261434018,0.261434018,0.261434018
0.414998521,0.359619912,0.325872601,0.324307465,0.324307465,0.324307465,0.324307465,0.324307465,0.324307465
0.342801063,0.274181695,0.236738283,0.234121916,0.234121916,0.234121916,0.234121916,0.234121916,0.234121916
0.325096002,0.256232024,0.218658415,0.209855034,0.209627146,0.209627146,0.209627146,0.209627146,0.209627146
0.310971774,0.250320577,0.217919614,0.215551702,0.215551702,0.215551702,0.215551702,0.215551702,0.215551702
0.808504265,0.643408241,0.540248896,0.521041647,0.520829615,0.520829615,0.520829615,0.520829615,0.520829615
0.442629696,0.352822449,0.29618393,0.279335052,0.278042636,0.278042636,0.278042636,0.278042636,0.278042636
0.570188926,0.440352499,0.364123915,0.34104279,0.339372465,0.339372465,0.339372465,0.339372465,0.339372465
0.502489503,0.440890514,0.384178138,0.381444326,0.381444326,0.381444326,0.381444326,0.381444326,0.381444326
0.304294392,0.246133983,0.210320361,0.20705111,0.20705111,0.20705111,0.20705111,0.20705111,0.20705111
0.354970743,0.277150017,0.235445751,0.232643605,0.232643605,0.232643605,0.232643605,0.232643605,0.232643605
0.38323674,0.309677182,0.267939599,0.266032718,0.266032718,0.266032718,0.266032718,0.266032718,0.266032718
0.573360233,0.477991397,0.413332817,0.401000842,0.400928415,0.400928415,0.400928415,0.400928415,0.400928415
0.303136883,0.241994339,0.204366042,0.185724122,0.17768531,0.17522339,0.174908564,0.174899987,0.174888383
0.522725414,0.414208744,0.351666279,0.346330355,0.346330355,0.346330355,0.346330355,0.346330355,0.346330355
0.323735544,0.270787201,0.235609768,0.226983454,0.226801078,0.226801078,0.226801078,0.226801078,0.226801078
0.10242497,0.099563069,0.087673545,0.087136319,0.087136319,0.087136319,0.087136319,0.087136319,0.087136319
0.727850849,0.582552422,0.490611768,0.438742289,0.411406815,0.398623407,0.393886868,0.393549687,0.392763238
0.322309058,0.25794075,0.218586118,0.209632357,0.209496566,0.209496566,0.209496566,0.209496566,0.209496566
0.803815538,0.646119736,0.545587046,0.4947764,0.475986801,0.470493428,0.469398305,0.469378615,0.46935404
0.664870176,0.525531938,0.442344301,0.402258093,0.39007334,0.388773122,0.388759533,0.388759533,0.388759533
0.350285282,0.278128408,0.237563662,0.232202858,0.232202858,0.232202858,0.232202858,0.232202858,0.232202858
0.766547074,0.607130544,0.499897781,0.446079967,0.429654744,0.427882242,0.427862832,0.427862832,0.427862832
0.63942551,0.517977613,0.43874225,0.422531752,0.422381768,0.422381768,0.422381768,0.422381768,0.422381768
0.42263248,0.343739795,0.294035103,0.272044198,0.268568193,0.268507592,0.268507592,0.268507592,0.268507592
0.470245629,0.384038803,0.325663729,0.318934613,0.318934613,0.318934613,0.318934613,0.318934613,0.318934613
0.366871376,0.286955541,0.248790391,0.24612834,0.24612834,0.24612834,0.24612834,0.24612834,0.24612834
0.460926612,0.362196956,0.306280454,0.297895162,0.297895162,0.297895162,0.297895162,0.297895162,0.297895162
0.605610079,0.481375291,0.408366558,0.377943765,0.373372593,0.373311404,0.373311404,0.373311404,0.373311404
0.30230026,0.243974187,0.211679753,0.209535365,0.209535365,0.209535365,0.209535365,0.209535365,0.209535365
0.376613428,0.310431671,0.27117054,0.267914724,0.267914724,0.267914724,0.267914724,0.267914724,0.267914724
0.392469894,0.329097378,0.285867291,0.283035601,0.283035601,0.283035601,0.283035601,0.283035601,0.283035601
0.378018431,0.30458024,0.257533497,0.253149521,0.253149521,0.253149521,0.253149521,0.253149521,0.253149521
0.610389282,0.521848199,0.450523263,0.438553218,0.438553218,0.438553218,0.438553218,0.438553218,0.438553218
0.40593143,0.325605389,0.277318839,0.274221314,0.274221314,0.274221314,0.274221314,0.274221314,0.274221314
0.805675979,0.641685368,0.537963278,0.504402378,0.502435713,0.502435713,0.502435713,0.502435713,0.502435713
0.43809632,0.352955691,0.300610941,0.297250572,0.297250572,0.297250572,0.297250572,0.297250572,0.297250572
0.500838298,0.422995796,0.365946843,0.342317524,0.339548682,0.339532443,0.339532443,0.339532443,0.339532443
0.508278639,0.392784321,0.335262468,0.318011217,0.317141645,0.317141645,0.317141645,0.317141645,0.317141645
,,,,,,,,
0.502542059,0.397180794,0.336913262,0.308760182,0.298255369,0.296763746,0.296690078,0.296690078,0.296690078
0.676087073,0.51479762,0.429509673,0.416877235,0.416849066,0.416849066,0.416849066,0.416849066,0.416849066
0.375662559,0.292776056,0.245431269,0.23896887,0.23896887,0.23896887,0.23896887,0.23896887,0.23896887
0.356082642,0.310143184,0.278338622,0.276611648,0.276611648,0.276611648,0.276611648,0.276611648,0.276611648
0.379185424,0.311764003,0.262539807,0.251588719,0.251447856,0.251447856,0.251447856,0.251447856,0.251447856
0.426358055,0.345014714,0.303645066,0.29978293,0.29978293,0.29978293,0.29978293,0.29978293,0.29978293
0.353088173,0.289301156,0.256101092,0.242552405,0.240741893,0.240732276,0.240732276,0.240732276,0.240732276
0.421071577,0.337799451,0.284547222,0.257895296,0.2493622,0.248419483,0.248402597,0.248402597,0.248402597
0.358526341,0.295285791,0.252748527,0.245687306,0.245653352,0.245653352,0.245653352,0.245653352,0.245653352
0.705504703,0.56184202,0.470714602,0.439731438,0.436507295,0.436502488,0.436502488,0.436502488,0.436502488
0.750455443,0.596304987,0.49820039,0.454843572,0.445446274,0.445026514,0.445025446,0.445025446,0.445025446
0.245110657,0.207702004,0.180505337,0.179313449,0.179313449,0.179313449,0.179313449,0.179313449,0.179313449
0.311905324,0.258778955,0.223693914,0.221240074,0.221240074,0.221240074,0.221240074,0.221240074,0.221240074
0.710809681,0.540651426,0.461650445,0.449699855,0.449668655,0.449668655,0.449668655,0.449668655,0.449668655
0.717787567,0.562941227,0.485344184,0.470001278,0.469948262,0.469948262,0.469948262,0.469948262,0.469948262
0.28754677,0.237291337,0.202540732,0.191974317,0.191498622,0.191498622,0.191498622,0.191498622,0.191498622
0.547570724,0.454445721,0.387175961,0.359298728,0.355529313,0.355478867,0.355478867,0.355478867,0.355478867
0.762811098,0.610917555,0.521443393,0.511807658,0.511807658,0.511807658,0.511807658,0.511807658,0.511807658
0.799847687,0.641869744,0.533178877,0.501501079,0.500110822,0.500110822,0.500110822,0.500110822,0.500110822
0.306166241,0.248935413,0.213114643,0.205334874,0.20524205,0.20524205,0.20524205,0.20524205,0.20524205
0.673745845,0.539450957,0.455642071,0.41368899,0.395666234,0.389595799,0.388104395,0.388051776,0.387954138
0.639956479,0.49082265,0.422164298,0.419256255,0.419256255,0.419256255,0.419256255,0.419256255,0.419256255
0.58766973,0.458142829,0.378384879,0.333497979,0.308341793,0.294900636,0.288365214,0.287759478,0.28624087
0.325471856,0.278566082,0.245669692,0.244132424,0.244132424,0.244132424,0.244132424,0.244132424,0.244132424
0.324163107,0.26318825,0.227347414,0.224989283,0.224989283,0.224989283,0.224989283,0.224989283,0.224989283
0.272620622,0.21610735,0.183685881,0.166612706,0.158633734,0.155383237,0.154558588,0.154527,0.154463819
0.430745792,0.346169111,0.295014209,0.274009246,0.268544449,0.267974164,0.267973343,0.267973343,0.267973343
0.336090201,0.273281033,0.237435661,0.236327722,0.236327722,0.236327722,0.236327722,0.236327722,0.236327722
0.350783255,0.284104692,0.246982852,0.244135506,0.244135506,0.244135506,0.244135506,0.244135506,0.244135506
0.331274659,0.257949946,0.216915201,0.206195398,0.205780135,0.205780135,0.205780135,0.205780135,0.205780135
0.339878651,0.267179655,0.2315459,0.228255605,0.228255605,0.228255605,0.228255605,0.228255605,0.228255605
,,,,,,,,
0.643437793,0.528887035,0.453253705,0.413019784,0.397972003,0.395435749,0.395309418,0.395309055,0.395309055
0.71653461,0.579437973,0.490853572,0.442319008,0.420912049,0.414291249,0.41309876,0.413065421,0.413015659
0.351985422,0.281330041,0.243389548,0.241276094,0.241276094,0.241276094,0.241276094,0.241276094,0.241276094
0.381857057,0.317194177,0.270775608,0.266708335,0.266708335,0.266708335,0.266708335,0.266708335,0.266708335
0.645384691,0.504263732,0.411383514,0.37316329,0.36615441,0.365934996,0.365934996,0.365934996,0.365934996
0.633470308,0.495820439,0.418724192,0.393000089,0.390761272,0.390761272,0.390761272,0.390761272,0.390761272
0.879235613,0.703327701,0.601411034,0.57736951,0.576862109,0.576862109,0.576862109,0.576862109,0.576862109
0.772489244,0.619562886,0.523221477,0.504914253,0.504763286,0.504763286,0.504763286,0.504763286,0.504763286
,,,,,,,,
0.572995205,0.505765017,0.435707145,0.418217251,0.417888616,0.417888616,0.417888616,0.417888616,0.417888616
0.352046244,0.279004754,0.236095781,0.222713545,0.221675338,0.221675338,0.221675338,0.221675338,0.221675338
0.340986198,0.2805967,0.243709644,0.241284377,0.241284377,0.241284377,0.241284377,0.241284377,0.241284377
0.465371492,0.392766277,0.337453418,0.332471518,0.332471518,0.332471518,0.332471518,0.332471518,0.332471518
0.673703182,0.546645378,0.469024503,0.427855231,0.41032068,0.405031008,0.404067271,0.404045946,0.404018884
0.796983336,0.64098346,0.541396352,0.489502539,0.470326925,0.466849565,0.466681456,0.466681254,0.466681254
0.373224509,0.303199458,0.262451989,0.247402353,0.246070827,0.246070827,0.246070827,0.246070827,0.246070827
0.404858043,0.325219232,0.280250128,0.275509698,0.275509698,0.275509698,0.275509698,0.275509698,0.275509698
0.778216113,0.625411769,0.528503398,0.480108374,0.463189694,0.460775599,0.46069956,0.46069956,0.46069956
0.572032705,0.453444509,0.379646495,0.368928431,0.368864673,0.368864673,0.368864673,0.368864673,0.368864673
0.203229355,0.183430082,0.163386857,0.161123297,0.161123297,0.161123297,0.161123297,0.161123297,0.161123297
,,,,,,,,
0.574611514,0.458074806,0.390464635,0.383207446,0.383207446,0.383207446,0.383207446,0.383207446,0.383207446
0.350814896,0.282713515,0.239656423,0.228393097,0.22796965,0.22796965,0.22796965,0.22796965,0.22796965
0.621748847,0.465265164,0.377481776,0.352505892,0.351173763,0.351173763,0.351173763,0.351173763,0.351173763
0.68649842,0.551634541,0.476805511,0.474397671,0.474397671,0.474397671,0.474397671,0.474397671,0.474397671
0.610505291,0.493686585,0.417969575,0.393873817,0.39226362,0.39226362,0.39226362,0.39226362,0.39226362
0.408349078,0.330420811,0.28158858,0.262885737,0.260912156,0.260904639,0.260904639,0.260904639,0.260904639
0.580357037,0.478563641,0.409703502,0.394438367,0.39422174,0.39422174,0.39422174,0.39422174,0.39422174
0.255254702,0.201486262,0.167539369,0.157582478,0.157037223,0.157037223,0.157037223,0.157037223,0.157037223
0.470610002,0.382729591,0.326667227,0.316204495,0.316148891,0.316148891,0.316148891,0.316148891,0.316148891
0.787947241,0.633791494,0.53539094,0.484785643,0.464698661,0.458848343,0.457659233,0.457629165,0.457586137
0.453558353,0.365947688,0.319904703,0.316844822,0.316844822,0.316844822,0.316844822,0.316844822,0.316844822
0.37002831,0.295996283,0.255803072,0.253968436,0.253968436,0.253968436,0.253968436,0.253968436,0.253968436
0.354921978,0.274160713,0.234463345,0.232797545,0.232797545,0.232797545,0.232797545,0.232797545,0.232797545
0.395215944,0.32390743,0.27816709,0.266608734,0.266355917,0.266355917,0.266355917,0.266355917,0.266355917
0.491757195,0.391332262,0.333266164,0.329462556,0.329462556,0.329462556,0.329462556,0.329462556,0.329462556
0.383894352,0.321987222,0.27912502,0.270803209,0.270751733,0.270751733,0.270751733,0.270751733,0.270751733
0.474643784,0.379409587,0.320452957,0.292504784,0.285538593,0.285134789,0.285134789,0.285134789,0.285134789
0.673268997,0.522797164,0.43181215,0.415004079,0.414818419,0.414818419,0.414818419,0.414818419,0.414818419
0.396519911,0.316027107,0.277813079,0.273301939,0.273301939,0.273301939,0.273301939,0.273301939,0.273301939
0.339570861,0.264385915,0.223996231,0.211496126,0.210662192,0.210662192,0.210662192,0.210662192,0.210662192
0.408542487,0.326078342,0.272691685,0.2543741,0.252782688,0.252782688,0.252782688,0.252782688,0.252782688
0.434222738,0.332412194,0.285576393,0.279921001,0.279921001,0.279921001,0.279921001,0.279921001,0.279921001
0.66330226,0.545030275,0.46457934,0.421326742,0.398622433,0.387935486,0.383458502,0.383069785,0.382154931
0.36854955,0.288597131,0.253303583,0.252466695,0.252466695,0.252466695,0.252466695,0.252466695,0.252466695
0.525025519,0.398075925,0.334370253,0.322997054,0.322873433,0.322873433,0.322873433,0.322873433,0.322873433
0.353142223,0.282492533,0.244738403,0.243541569,0.243541569,0.243541569,0.243541569,0.243541569,0.243541569
0.613342946,0.497835626,0.429528835,0.422232162,0.422232162,0.422232162,0.422232162,0.422232162,0.422232162
0.218814208,0.182083525,0.159517078,0.15735345,0.15735345,0.15735345,0.15735345,0.15735345,0.15735345
0.375013395,0.303350261,0.266351777,0.263671172,0.263671172,0.263671172,0.263671172,0.263671172,0.263671172
0.39077275,0.327104261,0.282462685,0.280503848,0.280503848,0.280503848,0.280503848,0.280503848,0.280503848
0.479882496,0.383997772,0.328830863,0.325264043,0.325264043,0.325264043,0.325264043,0.325264043,0.325264043
0.730451634,0.564723193,0.468077398,0.432316651,0.428240258,0.428217024,0.428217024,0.428217024,0.428217024
0.334447948,0.268564551,0.23300719,0.231439354,0.231439354,0.231439354,0.231439354,0.231439354,0.231439354
0.367469956,0.29194242,0.247200681,0.240241022,0.240222034,0.240222034,0.240222034,0.240222034,0.240222034
0.341267623,0.284806727,0.252111986,0.249225845,0.249225845,0.249225845,0.249225845,0.249225845,0.249225845
0.27012403,0.225391448,0.198760641,0.197528445,0.197528445,0.197528445,0.197528445,0.197528445,0.197528445
0.324834994,0.265636035,0.228946245,0.22632753,0.22632753,0.22632753,0.22632753,0.22632753,0.22632753
0.31708074,0.25873476,0.22171932,0.218413333,0.218413333,0.218413333,0.218413333,0.218413333,0.218413333
0.723448553,0.582480041,0.492588777,0.441039412,0.412954414,0.398752667,0.392474372,0.391950077,0.390735714
0.342649154,0.276176603,0.245458536,0.243963684,0.243963684,0.243963684,0.243963684,0.243963684,0.243963684
0.628872398,0.501363815,0.42219224,0.38684634,0.379309581,0.379024704,0.379024704,0.379024704,0.379024704
0.263795944,0.213746629,0.189441778,0.188450116,0.188450116,0.188450116,0.188450116,0.188450116,0.188450116
0.324220365,0.259034554,0.223743026,0.222051878,0.222051878,0.222051878,0.222051878,0.222051878,0.222051878
0.789806644,0.630066838,0.536022734,0.527198783,0.527198783,0.527198783,0.527198783,0.527198783,0.527198783
0.537092306,0.400508807,0.326709062,0.315612807,0.315566816,0.315566816,0.315566816,0.315566816,0.315566816
0.600520415,0.485424435,0.413327194,0.371797512,0.347745949,0.334181445,0.327098863,0.326408204,0.324656657
0.566638216,0.453664907,0.382000408,0.375827769,0.375827769,0.375827769,0.375827769,0.375827769,0.375827769
0.379317953,0.308419615,0.263545583,0.256738529,0.256738529,0.256738529,0.256738529,0.256738529,0.256738529
0.352389918,0.2801885,0.241324844,0.239621022,0.239621022,0.239621022,0.239621022,0.239621022,0.239621022
0.341953867,0.271478713,0.232396105,0.230762931,0.230762931,0.230762931,0.230762931,0.230762931,0.230762931
0.326311438,0.253809616,0.212882879,0.208688759,0.208688759,0.208688759,0.208688759,0.208688759,0.208688759
0.568461361,0.464159185,0.39242471,0.387923925,0.387923925,0.387923925,0.387923925,0.387923925,0.387923925
0.314435847,0.255039678,0.2241971,0.221912623,0.221912623,0.221912623,0.221912623,0.221912623,0.221912623
0.347543831,0.293185609,0.258732728,0.25683447,0.25683447,0.25683447,0.25683447,0.25683447,0.25683447
0.328225033,0.256962888,0.223550212,0.22202678,0.22202678,0.22202678,0.22202678,0.22202678,0.22202678
0.409801825,0.31807097,0.277197553,0.276265754,0.276265754,0.276265754,0.276265754,0.276265754,0.276265754
0.294802721,0.246156598,0.213237896,0.201103307,0.198226425,0.198110917,0.198110917,0.198110917,0.198110917
0.352048097,0.274054732,0.239976018,0.238857169,0.238857169,0.238857169,0.238857169,0.238857169,0.238857169
0.661114518,0.528142229,0.448871734,0.438618324,0.438618324,0.438618324,0.438618324,0.438618324,0.438618324
0.809506908,0.650814623,0.549539925,0.504025958,0.494709325,0.494382159,0.494382159,0.494382159,0.494382159
0.400043969,0.317431516,0.281366631,0.279945852,0.279945852,0.279945852,0.279945852,0.279945852,0.279945852
0.584784931,0.474078473,0.404052256,0.386738696,0.38628784,0.38628784,0.38628784,0.38628784,0.38628784
0.190132069,0.188110044,0.168909613,0.168440925,0.168440925,0.168440925,0.168440925,0.168440925,0.168440925
0.692139721,0.555212917,0.475150475,0.453530757,0.45254911,0.45254911,0.45254911,0.45254911,0.45254911
0.709344809,0.571162644,0.482886209,0.432220055,0.405989501,0.39513265,0.391383596,0.391100714,0.390535143
0.51810921,0.411815622,0.357046663,0.354622585,0.354622585,0.354622585,0.354622585,0.354622585,0.354622585
0.310066274,0.251229694,0.21818839,0.217149922,0.217149922,0.217149922,0.217149922,0.217149922,0.217149922
0.797166218,0.640363164,0.540128815,0.48751191,0.466654547,0.461912396,0.461547897,0.461542103,0.461538684
0.559874001,0.44987353,0.380083881,0.352523209,0.348975911,0.348942473,0.348942473,0.348942473,0.348942473
,,,,,,,,
0.228514212,0.183744999,0.159042838,0.156771758,0.156771758,0.156771758,0.156771758,0.156771758,0.156771758
0.394689735,0.316722501,0.267695242,0.238970652,0.22206579,0.212476375,0.207490067,0.207007762,0.205782287
0.685802349,0.549446477,0.46208287,0.413383971,0.38905597,0.379287664,0.376569565,0.37641977,0.376117768
0.352861178,0.28835825,0.241649661,0.236665989,0.236665989,0.236665989,0.236665989,0.236665989,0.236665989
0.760034987,0.607168102,0.512652824,0.485173653,0.483883818,0.483883818,0.483883818,0.483883818,0.483883818
0.652494353,0.517407698,0.430588717,0.386425927,0.370894691,0.368299229,0.368192932,0.368192754,0.368192754
0.394057612,0.314533126,0.27039534,0.266345174,0.266345174,0.266345174,0.266345174,0.266345174,0.266345174
0.780211279,0.626157495,0.52684607,0.477259539,0.46162526,0.459814795,0.459788234,0.459788234,0.459788234
0.342294218,0.277936209,0.238498932,0.23358298,0.23358298,0.23358298,0.23358298,0.23358298,0.23358298
0.733723451,0.592738953,0.504352737,0.461290511,0.446996033,0.444420666,0.444331265,0.444331265,0.444331265
0.781305737,0.628003087,0.531387184,0.486034986,0.471827335,0.470449173,0.470431184,0.470431184,0.470431184
0.495012694,0.386379112,0.322069871,0.303610616,0.302718154,0.302718154,0.302718154,0.302718154,0.302718154
0.73182967,0.585135589,0.492273124,0.439315936,0.411316753,0.398508973,0.393964538,0.393662241,0.392955918
0.575910047,0.456592799,0.382797587,0.348167187,0.338299725,0.337446298,0.337443839,0.337443839,0.337443839
0.705866821,0.540840867,0.457967846,0.447143765,0.447143765,0.447143765,0.447143765,0.447143765,0.447143765
0.383658695,0.30162623,0.252578744,0.231402326,0.226329518,0.226068314,0.226068314,0.226068314,0.226068314
0.597747964,0.479680366,0.413705888,0.406748578,0.406748578,0.406748578,0.406748578,0.406748578,0.406748578
0.777245578,0.610292929,0.514961738,0.503422488,0.503422488,0.503422488,0.503422488,0.503422488,0.503422488
0.225148377,0.181372055,0.153150878,0.143051129,0.141748868,0.141741736,0.141741736,0.141741736,0.141741736
0.766975857,0.617515699,0.523433737,0.484725384,0.476341577,0.475935927,0.475935927,0.475935927,0.475935927
0.751925996,0.603495847,0.508699267,0.464073653,0.448113155,0.445260242,0.445127474,0.445126997,0.445126997
0.75567351,0.594231065,0.5043787,0.465184361,0.456230153,0.455832703,0.455832703,0.455832703,0.455832703
0.223995356,0.192012099,0.16734079,0.166144712,0.166144712,0.166144712,0.166144712,0.166144712,0.166144712
0.24728991,0.19654403,0.170448583,0.167904406,0.167904406,0.167904406,0.167904406,0.167904406,0.167904406
0.348208699,0.283359184,0.240815335,0.22074216,0.213847809,0.212056268,0.211898804,0.211898282,0.211898045
0.72046828,0.585927904,0.49898123,0.457341863,0.44679107,0.445978723,0.445968306,0.445968306,0.445968306
,,,,,,,,
,,,,,,,,
,,,,,,,,
0.323985762,0.257206506,0.222771347,0.220339966,0.220339966,0.220339966,0.220339966,0.220339966,0.220339966
0.468817612,0.376358232,0.326903181,0.3245919,0.3245919,0.3245919,0.3245919,0.3245919,0.3245919
0.334447948,0.2647471,0.229687873,0.228127558,0.228127558,0.228127558,0.228127558,0.228127558,0.228127558
0.834328373,0.671883752,0.573698202,0.522691036,0.49634569,0.481394593,0.474148614,0.473430549,0.471865963
